,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2024-01-08 10:45:00-05:00,0.0006974394740486,0.0046594243937598,63.50371034163705,14.110787801357414,0.0376291860635281,0.141389342976328,0.127258090788708
2024-01-08 10:50:00-05:00,-0.000999308171266,0.0034488083594996,61.03857847777528,14.54731155066784,0.1576185870085499,0.1422017397892891,0.1255955782109816
2024-01-08 10:55:00-05:00,-0.0004103826818507,0.0010788594913948,60.04408936663231,14.85658628468365,0.2689179204645379,0.1422642475586662,0.125446493878015
2024-01-08 11:00:00-05:00,-0.0011803345991995,-0.0015902328921719,57.254891001105705,14.940749390174384,0.3487511510329151,0.1449950007745592,0.1266780371147981
2024-01-08 11:05:00-05:00,0.0018445255099419,-5.12823142682084e-05,60.25214012126175,15.136480844940568,0.4467406847532735,0.1483075489903921,0.1277724013524094
2024-01-08 11:10:00-05:00,0.0004154080486591,-0.0003331027237553,60.895548220988886,15.324684166831132,0.5337349241092619,0.1478591043425602,0.1266881148083507
2024-01-08 11:15:00-05:00,0.0003588455426257,0.0010259567046269,61.45630238807785,15.560514951653127,0.6041492272261745,0.1474412616845381,0.1238094794210327
2024-01-08 11:20:00-05:00,-0.0007686788972018,0.0006671456430258,59.553132844425946,15.880387532901882,0.638285415270221,0.1486942593966927,0.1238050201439936
2024-01-08 11:25:00-05:00,-0.0004102774501256,0.0014386271386734,58.54747262366289,16.051952633219912,0.6527548540155476,0.1493015884241466,0.1222251738313701
2024-01-08 11:30:00-05:00,0.0002052229234004,-0.0002000112826878,58.90830381402602,16.24964065998753,0.6644049130746482,0.1488077742900881,0.1203734363352426
2024-01-08 11:35:00-05:00,0.0007694280584764,0.0001537909468396,60.25749321364994,16.513629099480895,0.6830106172572589,0.1458677856772587,0.1205569954956101
2024-01-08 11:40:00-05:00,0.0003587903639159,0.0001537357794403,60.880866515897246,16.856358600029836,0.6972188915365524,0.1457730022543632,0.1206032542780801
2024-01-08 11:45:00-05:00,-0.0003074242967667,0.0006154161751885,60.04134867480022,17.185906196711507,0.709461143143083,0.1389422638337507,0.1205637915036619
2024-01-08 11:50:00-05:00,0.0001025062785093,0.0011287260787029,60.23145688397336,17.439456908118913,0.7309318081841395,0.1331365352684396,0.1203126740350958
2024-01-08 11:55:00-05:00,0.0007687182903706,0.0016927417286485,61.65443996639984,17.786228790571815,0.7657847313182684,0.1331478922411076,0.118777709936656
2024-01-08 12:00:00-05:00,0.0010753789430562,0.0019989748846747,63.55324468259836,18.349121622217595,0.823064768131804,0.1332417655407233,0.1192010895046272
2024-01-08 12:05:00-05:00,-0.0015346053506574,0.0001024747655891,59.19804678730055,18.774528101868466,0.8076198162447171,0.1098774604064374,0.1200513870205156
2024-01-08 12:10:00-05:00,-0.00048670526154,-7.687970888226037e-05,57.891512675757774,18.98573424996056,0.7838491502947542,0.1105949943027737,0.1203070830558949
2024-01-08 12:15:00-05:00,-0.0002050283195366,-0.0003843591451851,57.33737092035413,19.17474621699087,0.7495763661431818,0.1107310281297538,0.1202402312706095
2024-01-08 12:20:00-05:00,-0.001153520801825,-0.0023043834494059,54.29692635021253,18.90718075035447,0.6859837687388433,0.1127018037291427,0.1213135442219519
2024-01-08 12:25:00-05:00,0.0001539803931631,-0.0032226712363803,54.63053328144838,18.649906263204088,0.5889201764315883,0.0913031966429615,0.1207596307340483
2024-01-08 12:30:00-05:00,0.0007184645386431,-0.00097341052308,56.182827798155664,18.524535572709517,0.4988768497960696,0.0898969618332929,0.1187843692980188
2024-01-08 12:35:00-05:00,0.0006153846153846,0.0001281426997103,57.47968880652745,18.53092235308495,0.4063414003627837,0.0903516613236809,0.1181646945622236
2024-01-08 12:40:00-05:00,5.125051250498558e-05,0.0003845069339416,57.58847782029172,18.574206252401133,0.3258151554682861,0.0826723137963583,0.1152868645606895
2024-01-08 12:45:00-05:00,0.0004356070312099,0.0019760817122618,58.526496727098,18.63949868015453,0.3391910359038309,0.0780116826892965,0.115080224033974
2024-01-08 12:50:00-05:00,0.00028174064493,0.002104074720312,59.13471486723696,18.81523194468801,0.3784979630235646,0.0779861439336271,0.1150536010570624
2024-01-08 12:55:00-05:00,0.0011778563015312,0.0025641025641025,61.58484802935955,19.140561148807677,0.485364431100909,0.0801125164522699,0.1148510778765996
2024-01-08 13:00:00-05:00,0.0012276214833759,0.0031775317753177,63.93165878260349,19.65715353523054,0.5128002419118753,0.0801030074511334,0.1144615716971796
2024-01-08 13:05:00-05:00,-0.0005108817819557,0.0026136421872597,62.28286554658131,20.25947216154737,0.5214463675497529,0.0804118208250873,0.114613381922424
2024-01-08 13:10:00-05:00,-0.0002811286035574,0.0018953461568014,61.37743531665332,20.656335922997247,0.4814308757047514,0.0762705495059018,0.1147414563414703
2024-01-08 13:15:00-05:00,0.0001022573305722,0.0017155733087519,61.5886125252652,21.08569613981077,0.5025371591760257,0.0683855462886724,0.1147461271572587
2024-01-08 13:20:00-05:00,0.0009452723601135,0.0014828644501279,63.50708153173008,21.538573912749992,0.5458685612230164,0.0700651943785003,0.1149826772678952
2024-01-08 13:25:00-05:00,-0.0007651058609253,-0.0005103709001738,60.94246152476705,21.99024770761153,0.5961854230533253,0.0721107317518685,0.1156665002191136
2024-01-08 13:30:00-05:00,0.0012998357698652,0.0013003475771826,63.54180639502803,22.493784106258087,0.6157993542708677,0.0735546594898375,0.1163028311870569
2024-01-08 13:35:00-05:00,0.0007432575918453,0.0023263542705216,64.93151698885188,23.093107168390613,0.6216697831020193,0.073341388084181,0.116482394897395
2024-01-08 13:40:00-05:00,-0.0002550499897978,0.0019682523452877,64.05944098916974,23.651942192720107,0.6355528346595917,0.0739381301813539,0.1164090266554638
2024-01-08 13:45:00-05:00,0.0004336955967139,0.0014561527433232,64.89307202340348,24.2685032642126,0.6808607963799098,0.0732023248546095,0.1145868203687607
2024-01-08 13:50:00-05:00,-0.0003315058013515,0.0018907166782269,63.71769585955794,24.86135044834,0.7370185646931796,0.0738224135517112,0.1148742305263556
2024-01-08 13:55:00-05:00,0.0007142492729963,0.0013047846186517,65.13234676424304,25.480065709406688,0.783089679594201,0.0739236960862173,0.1107925787611248
2024-01-08 14:00:00-05:00,-0.000152944175376,0.0004080799836767,64.57127252956005,26.087305717126444,0.8216346879956615,0.0742341283637747,0.1078086093645049
2024-01-08 14:05:00-05:00,-0.0004589027126249,0.0002040920455124,62.881223982427535,26.436538847372148,0.8624059739723005,0.0743426044929364,0.1083803355309528
2024-01-08 14:10:00-05:00,0.001096770902413,0.0008670151727656,65.14755025867952,26.913231578057644,0.926126565744152,0.0744504839805908,0.1084857700981354
2024-01-08 14:15:00-05:00,0.0002512165915053,0.0014504362022345,65.64772991904259,27.40565163873168,0.9424791546315968,0.0660669798573302,0.0898237774810685
2024-01-08 14:20:00-05:00,-7.28497974724629e-05,0.0006627580932958,65.36474794877212,27.879132466302856,0.9435095718709056,0.0647893749346682,0.0897586269735817
2024-01-08 14:25:00-05:00,0.0009934787038923,0.0018101162553538,67.36010110001335,28.494924296276096,0.9454462089173442,0.0658028670370942,0.0902085368275201
2024-01-08 14:30:00-05:00,0.0003817279552107,0.0026526552058359,68.09531857753052,29.260049262863298,0.9491159907064134,0.0589647778007932,0.0892596771912061
2024-01-08 14:35:00-05:00,-0.0003561434749428,0.0011974827384135,66.63831328465389,29.894140005568712,0.9492688232836348,0.0604329784293423,0.0775140862737993
2024-01-08 14:40:00-05:00,0.00033082247557,0.0012771639319124,67.3137088034306,30.51918311675634,0.9503574892289206,0.0598828437300103,0.0760103894444276
2024-01-08 14:45:00-05:00,0.0001775674781858,0.0015279192989607,67.67908415234385,31.12018610828291,0.9513395202927892,0.0595863138047748,0.0760130343116066
2024-01-08 14:50:00-05:00,-0.000304710705418,0.0002290367731263,66.35510043753192,31.706276127103678,0.950731619887722,0.0605505731619051,0.0723083570530238
2024-01-08 14:55:00-05:00,0.0001526562181966,0.0,66.69446953768588,32.307364305963745,0.9510991042481,0.060501296946338,0.0699117965048255
2024-01-08 15:00:00-05:00,-0.0004070211142204,-5.08957654722364e-05,64.87952729358791,32.59181838581326,0.9456859854980532,0.0619045634890361,0.0703162388191003
2024-01-08 15:05:00-05:00,-5.0898355983042265e-05,-0.0004324709354091,64.65081456244043,32.8653319241301,0.9306359244004534,0.0590498434410967,0.0699276797239604
2024-01-08 15:10:00-05:00,-0.000675964572941,-0.0012854823916382,61.64928831965529,32.94933793503789,0.8996226915663125,0.0574306529278278,0.0690415774275843
2024-01-08 15:15:00-05:00,0.0006254864328527,-0.0003561978424588,63.28838750825753,33.07270009964381,0.8820493236513923,0.0567945542113878,0.0689267086250265
2024-01-08 15:20:00-05:00,0.0001527106133876,-0.0003561434749428,63.68275484051955,33.21289408267408,0.8695602341862568,0.0560823383237912,0.0662854647381304
2024-01-08 15:25:00-05:00,0.0001017915309446,0.0001526950679493,63.95124588964464,33.36973697036858,0.8603945910690216,0.0560825832808941,0.0619816367453076
2024-01-08 15:30:00-05:00,0.0013740458015267,0.0015779293494859,67.3411322961708,33.792609881468394,0.8619160084609834,0.0589909124885369,0.0641773834693974
2024-01-08 15:35:00-05:00,0.0003049245311785,0.0025610307690426,68.03580382371794,34.25799140899679,0.8741611235659535,0.0556847229478242,0.0641501422833633
2024-01-08 15:40:00-05:00,-0.0004064421074023,0.0015271061338764,66.08657120182407,34.71910189675662,0.8725457956099978,0.0525816970747621,0.0633063463329902
2024-01-08 15:45:00-05:00,-0.001118170266836,0.0002544788273615,61.08158928826612,34.84896958655941,0.848790409208398,0.0569254612303505,0.0653145100019585
2024-01-08 15:50:00-05:00,0.0016791329568004,0.0018320610687023,65.19375886438029,35.08516162780325,0.8463386580698055,0.0643110612897941,0.0686312123294303
2024-01-08 15:55:00-05:00,0.0003555826475667,0.0008131320831428,65.98659505773287,35.41751119879122,0.8446469545302483,0.064201373366942,0.0681819361050503
2024-01-09 09:30:00-05:00,-0.0145229269283502,-0.0140222527053803,33.53158462276312,35.58188285198154,0.1288633254001879,0.2953776697048133,0.2149270186844779
2024-01-09 09:35:00-05:00,-0.0007213891894676,-0.0143329097839898,32.71248833694086,35.7399325185107,-0.0408081247475149,0.2945945033726115,0.2150795485995285
2024-01-09 09:40:00-05:00,-0.0012375599443098,-0.0144507199918587,31.347284953079846,35.89190335171182,-0.1079470263004883,0.2949490834381462,0.2156167559832485
2024-01-09 09:45:00-05:00,-0.0004646600237493,-0.0165599918723967,30.84524690399913,36.173608462512746,-0.123764336613131,0.2949489778434523,0.2152754897834671
2024-01-09 09:50:00-05:00,0.0017045454545454,-0.0152338394353322,34.82557333610674,36.31361552631285,-0.0870811886628139,0.2964817040386206,0.2161606340014445
2024-01-09 09:55:00-05:00,0.0011859949466301,0.0004637501932291,37.43575133362187,36.28726294518438,-0.0187320816113052,0.2979318600873838,0.216040388517742
2024-01-09 10:00:00-05:00,-0.0015451174289244,-0.0003609549837569,35.50675818335479,36.22964447382866,0.0935547881479485,0.2986516446660441,0.2169092474495726
2024-01-09 10:05:00-05:00,0.0013927576601671,0.0022716712272188,38.47416765210329,36.24228847191593,0.2278721231127466,0.2995370715589911,0.2179154833542173
2024-01-09 10:10:00-05:00,0.0001545356204604,0.0028925619834709,38.79956097570717,36.25444616238445,0.3586397454669656,0.2993155574289458,0.2174170419056835
2024-01-09 10:15:00-05:00,0.0019571487433045,0.0031454648584539,42.7856911507079,35.7527901359002,0.4378448963209643,0.3030700939126905,0.219201997819221
2024-01-09 10:20:00-05:00,-0.0014392926904492,0.0005150391429749,40.751693820988926,35.27042857197303,0.5083254025552266,0.3034041633807318,0.2198003647573799
2024-01-09 10:25:00-05:00,-0.0002573870071037,0.0018054265965128,40.39505766404506,34.90108585268955,0.5566592032330451,0.3031668659246749,0.2195993089379099
2024-01-09 10:30:00-05:00,0.001441738324494,0.0018544274455263,43.28569550382624,34.51400475563327,0.5695389595993613,0.3054552681334535,0.2206158189101959
2024-01-09 10:35:00-05:00,0.0009769139801532,0.0026782035434693,45.16249553931533,33.89155576288574,0.5622154381162111,0.3064721830225326,0.220982030320917
2024-01-09 10:40:00-05:00,7.704951715625796e-05,0.0007967513107844,45.31108762418447,33.293047116013106,0.5475317210063109,0.306591420149311,0.2209399399491068
2024-01-09 10:45:00-05:00,-0.0001284059683094,0.0021105734582518,45.099266358083945,32.70689272946598,0.5301199945006517,0.3065655037122405,0.2202530671771668
2024-01-09 10:50:00-05:00,-0.0021574973031283,0.0002059626177848,41.69378130991543,32.40075222409697,0.530550086129866,0.3085709211670106,0.2213142178386461
2024-01-09 10:55:00-05:00,5.09652509652625e-05,-0.0011830942464908,41.80151224864213,32.106386353549844,0.5239176231784168,0.3080091075040754,0.2212689920383078
2024-01-09 11:00:00-05:00,0.0019566570352398,-0.0002054653790837,45.80021520163899,31.498499888131505,0.49044889550566,0.311379393947272,0.2231448282083337
2024-01-09 11:05:00-05:00,-0.0012844225236333,-0.0015665528133748,43.74430363809414,30.913993671383103,0.4637513267601764,0.311748748969248,0.2237375309299386
2024-01-09 11:10:00-05:00,0.0003086578527702,-0.0011301176349719,44.36762085767997,30.367607881919376,0.4208071172149079,0.3100046939845943,0.2233184631527542
2024-01-09 11:15:00-05:00,0.0005656981229107,0.0015958815958816,45.518595326593534,29.56557379496568,0.3527594887989524,0.3103012261558784,0.223338426263032
2024-01-09 11:20:00-05:00,0.0013877467105263,0.0029347281657203,48.251594186804674,28.683174279775965,0.2403823567081276,0.3123701656845135,0.2234500742831216
2024-01-09 11:25:00-05:00,0.0007699019658162,0.0017468146321413,49.70920143841536,27.705814525881895,0.0848080281975234,0.3127614248329454,0.2234701485394243
2024-01-09 11:30:00-05:00,0.0012693609600984,0.0043083491949174,52.02792682025136,26.747081385160296,-0.2065096298662659,0.3118261959770852,0.2242636338752391
2024-01-09 11:35:00-05:00,-0.0008979267777335,0.0030969400874261,50.31896433136888,25.82522259600491,-0.855227798799847,0.3117161126584334,0.2244345259212616
2024-01-09 11:40:00-05:00,-0.0003957914855613,0.0021330180921053,49.57318294874163,24.89922666768553,-0.8766029073661074,0.1179142690192516,0.2244494058310379
2024-01-09 11:45:00-05:00,0.0005385305808438,0.0012831699430273,50.60864951998318,23.95675219116144,-0.8822490673733737,0.116645398901762,0.2243377169816207
2024-01-09 11:50:00-05:00,0.0002819356161574,0.0007949533285465,51.15503737559119,23.060077795579332,-0.8711798467395472,0.1127499231553628,0.2243996692797586
2024-01-09 11:55:00-05:00,0.0007174520203963,0.0002433058867219,52.54477513636557,22.29306071868416,-0.8480412160033772,0.1119804224486929,0.2246177826132433
2024-01-09 12:00:00-05:00,-0.0005889130713097,0.0005526725666258,51.297920062894285,21.523368594232743,-0.8301134707454311,0.1097467763408623,0.2241141834559937
2024-01-09 12:05:00-05:00,0.0008803033408484,0.0018299782023336,53.02960665556481,20.835398449561904,-0.8138292981933671,0.1088571290676899,0.2244792579570604
2024-01-09 12:10:00-05:00,-0.0003163847361258,0.0009739594012712,52.33346134773862,20.173888695070712,-0.7706153487565446,0.1033617735870308,0.2245005810583661
2024-01-09 12:15:00-05:00,-0.0007169560096277,-2.562328644273304e-05,50.76344041630468,19.42173438541569,-0.7391134225897131,0.1025487484787151,0.2241246673645417
2024-01-09 12:20:00-05:00,0.0006662225183211,-7.681474843179714e-05,52.14974573108346,18.697304711983243,-0.6875025837928896,0.1029519211432748,0.2242866009586477
2024-01-09 12:25:00-05:00,0.0004353170132131,0.0009479401516705,53.04867994288374,18.020726536279817,-0.6704791973309111,0.0968105532312487,0.2243945933016553
2024-01-09 12:30:00-05:00,-0.0007934679669303,-0.0007259442650914,51.22368936666136,17.38824083328426,-0.608144781571152,0.0933101293059523,0.2245041996300648
2024-01-09 12:35:00-05:00,0.0003586249295557,-5.1211143544893645e-05,51.99928162058954,16.754512900691317,-0.5038385245960891,0.0929254984402939,0.2245669526700536
2024-01-09 12:40:00-05:00,0.0007682064939056,0.0014349408086915,53.64204620592429,16.294693355220186,-0.3946794979134405,0.0902483259214201,0.2248931812722079
2024-01-09 12:45:00-05:00,-0.000434982856558,0.0003328894806924,52.58151920425681,15.864968123839668,-0.3149922686527276,0.0895181944928203,0.2249080848835918
2024-01-09 12:50:00-05:00,0.0003158837834378,0.000213468478845,53.27883520963519,15.40946751529045,-0.2112367221703167,0.0895867494946996,0.2249491753934213
2024-01-09 12:55:00-05:00,0.0002727923650893,0.0012808033198421,53.88805059781551,14.971486160916204,-0.0810726430957321,0.0894571087505718,0.2250088857206443
2024-01-09 13:00:00-05:00,0.0015349979533361,0.0024582607804979,57.15809298695855,14.925633462706877,0.1806162865755761,0.0801480053292974,0.2259814080032097
2024-01-09 13:05:00-05:00,-0.0025033207315827,-0.0008187912594033,51.01299406530361,14.573310222485487,0.3407796407196494,0.0971092497948827,0.2282874034195434
2024-01-09 13:10:00-05:00,-5.121638924454608e-05,-0.0004351721489823,50.89685472572815,14.234537876118766,0.406842618586775,0.0902921434368323,0.2282579832210857
2024-01-09 13:15:00-05:00,-0.0003585330874822,-0.001109082655063,50.06703869123263,13.73626055047805,0.4765197534890852,0.0862729588356735,0.2282598714074053
